grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
C,C2,0,6,MORTGAGE,14.38,debt_consolidation, 36 months,1,1,92.1,0,0
B,B3,0,5,RENT,19.08,credit_card, 36 months,1,1,67.4,0,0
B,B5,0,7,RENT,22.39,debt_consolidation, 36 months,0,1,62.7,0,1
D,D4,0,4,MORTGAGE,21.31,debt_consolidation, 36 months,0,1,85.9,0,1
A,A2,0,2,MORTGAGE,11.37,debt_consolidation, 36 months,1,1,27,0,0
C,C3,0,5,RENT,18.17,credit_card, 36 months,1,1,58.3,0,0
C,C3,0,6,RENT,3.72,debt_consolidation, 36 months,0,1,77.2,0,0
E,E4,0,3,RENT,24.22,debt_consolidation, 36 months,1,1,98.7,0,0
B,B4,0,11,RENT,9.67,debt_consolidation, 36 months,1,1,88.9,0,1
A,A4,0,5,RENT,24.09,credit_card, 36 months,0,1,48.8,0,0
A,A1,0,8,RENT,8.85,small_business, 36 months,1,1,2.5,21.3088,0
B,B3,0,6,MORTGAGE,10.23,debt_consolidation, 36 months,1,1,89.1,0,0
A,A2,0,11,MORTGAGE,14.88,debt_consolidation, 36 months,1,1,32.4,0,0
B,B4,0,11,MORTGAGE,2.42,debt_consolidation, 36 months,1,1,93.4,0,0
C,C3,1,0,MORTGAGE,8.2,credit_card, 36 months,1,1,99,0,0
F,F5,0,5,RENT,15.31,debt_consolidation, 60 months,1,1,64.9,0,0
G,G1,0,11,RENT,0.24,house, 60 months,0,1,14.5,0,0
G,G1,0,7,MORTGAGE,24.78,debt_consolidation, 60 months,1,1,76.3,0,1
C,C1,0,11,RENT,20.68,other, 36 months,1,1,74.5,0,0
C,C5,1,0,MORTGAGE,18.88,debt_consolidation, 36 months,0,0,16.9,0,0
C,C3,1,1,OWN,3.38,debt_consolidation, 60 months,0,1,2.1,0,0
D,D1,0,9,MORTGAGE,21.75,major_purchase, 36 months,1,1,50,0,0
C,C2,0,7,RENT,15.86,debt_consolidation, 36 months,0,0,91.3,0,0
G,G1,0,2,OWN,14.62,credit_card, 60 months,1,1,52.8,0,0
D,D3,0,11,RENT,20.66,debt_consolidation, 36 months,0,1,70.5,0,0
C,C3,1,0,MORTGAGE,12.8,debt_consolidation, 60 months,0,0,35.4,0,0
D,D4,0,4,RENT,26.98,other, 36 months,1,1,78.3,0,0
C,C2,0,6,MORTGAGE,5.49,debt_consolidation, 36 months,0,0,61.2,0,0
E,E5,0,8,MORTGAGE,27.84,debt_consolidation, 60 months,0,0,41.1,0,0
F,F1,0,7,MORTGAGE,21.86,home_improvement, 60 months,1,1,86.5,0,0
B,B4,0,11,OWN,9.73,debt_consolidation, 36 months,1,1,70.2,0,0
E,E3,0,8,MORTGAGE,25.62,debt_consolidation, 60 months,1,1,78.1,0,0
B,B1,0,2,RENT,25.9,debt_consolidation, 36 months,0,0,11.5,0,0
D,D5,0,2,RENT,14.66,debt_consolidation, 36 months,1,1,90.5,0,0
C,C3,0,10,RENT,11.93,medical, 36 months,1,1,12.8,0,0
D,D5,0,3,RENT,14.95,debt_consolidation, 36 months,1,1,59.3,0,0
D,D1,0,6,RENT,18.8,other, 36 months,0,0,30.2,0,0
C,C3,0,7,MORTGAGE,20.67,debt_consolidation, 36 months,1,1,60.8,0,0
C,C4,1,1,RENT,21.76,debt_consolidation, 36 months,1,1,39.2,0,0
D,D2,0,8,MORTGAGE,11.41,other, 36 months,0,0,55.6,0,0
B,B1,0,4,OWN,30.32,debt_consolidation, 36 months,1,1,57.2,0,0
B,B5,0,11,MORTGAGE,29.6,other, 36 months,1,1,59.4,0,0
B,B1,0,11,MORTGAGE,6.46,credit_card, 60 months,1,1,16.4,0,0
F,F4,1,1,MORTGAGE,15.29,credit_card, 60 months,0,0,25.8,0,0
B,B1,0,7,MORTGAGE,13.38,debt_consolidation, 36 months,1,1,41.4,0,0
E,E2,0,5,MORTGAGE,6.25,debt_consolidation, 60 months,1,1,66,0,0
E,E3,0,6,MORTGAGE,10.33,home_improvement, 60 months,1,0,33,0,0
B,B5,1,0,MORTGAGE,14.53,debt_consolidation, 36 months,1,1,24.2,0,0
A,A4,0,11,MORTGAGE,14.31,credit_card, 36 months,0,1,36.2,0,0
C,C2,0,4,MORTGAGE,14.37,debt_consolidation, 36 months,0,0,34.9,0,0
E,E3,0,11,RENT,10.4,debt_consolidation, 36 months,1,1,0,0,0
C,C2,0,10,RENT,30.78,debt_consolidation, 36 months,0,0,66,0,0
B,B2,0,11,MORTGAGE,10.87,debt_consolidation, 36 months,0,0,8.2,0,0
C,C3,0,5,MORTGAGE,22.89,debt_consolidation, 36 months,0,0,47.2,0,0
C,C1,1,1,RENT,20.91,debt_consolidation, 36 months,0,0,40.2,0,0
A,A5,0,4,RENT,7.12,debt_consolidation, 36 months,1,1,66.7,0,0
C,C2,0,11,RENT,12.15,debt_consolidation, 60 months,1,1,24.5,0,0
D,D1,0,5,MORTGAGE,10.88,debt_consolidation, 36 months,1,1,60.8,0,0
D,D4,0,11,MORTGAGE,26.11,debt_consolidation, 36 months,1,1,81.4,0,0
B,B2,0,6,OWN,28.14,credit_card, 60 months,1,1,65.9,0,0
D,D1,0,11,MORTGAGE,7.61,debt_consolidation, 60 months,1,1,37,0,0
A,A5,0,11,MORTGAGE,13.33,credit_card, 36 months,0,0,55,0,0
E,E1,1,0,MORTGAGE,12.55,debt_consolidation, 36 months,0,0,19.6,0,0
A,A1,0,10,RENT,15.16,debt_consolidation, 36 months,1,1,27.3,0,0
B,B1,0,11,MORTGAGE,14,debt_consolidation, 36 months,1,1,58,0,0
D,D2,0,11,RENT,8.25,other, 36 months,0,1,35.8,0,0
E,E3,0,11,MORTGAGE,37.4,debt_consolidation, 36 months,0,0,70.7,0,0
C,C1,0,8,RENT,1.37,debt_consolidation, 36 months,0,1,13.5,0,0
A,A5,0,4,RENT,6.58,debt_consolidation, 36 months,0,0,25.8,0,0
C,C1,0,10,MORTGAGE,32.33,debt_consolidation, 36 months,0,0,24.2,0,0
C,C2,0,11,RENT,10.59,debt_consolidation, 36 months,0,0,61.6,0,0
F,F1,1,0,OWN,33.37,debt_consolidation, 36 months,0,1,42.3,0,0
E,E1,0,11,RENT,21.97,debt_consolidation, 60 months,0,0,48.6,0,0
B,B1,0,5,MORTGAGE,10.72,other, 36 months,1,1,20.7,50.64,0
C,C5,0,11,RENT,33.55,debt_consolidation, 60 months,0,0,64,0,0
D,D5,0,2,MORTGAGE,8.99,home_improvement, 60 months,0,0,13.8,0,0
A,A4,0,8,RENT,12.69,debt_consolidation, 36 months,1,1,24.5,0,0
F,F1,1,1,RENT,10.21,car, 36 months,1,1,51.1,0,0
D,D4,0,11,MORTGAGE,20.32,debt_consolidation, 60 months,0,1,85.5,0,0
A,A4,0,4,RENT,8.65,vacation, 36 months,0,1,51,0,0
B,B2,0,7,MORTGAGE,5.28,debt_consolidation, 36 months,0,1,55.1,0,0
B,B1,0,10,MORTGAGE,17.9,debt_consolidation, 36 months,1,1,21.6,0,0
D,D2,0,6,RENT,8.33,debt_consolidation, 36 months,0,1,51.7,0,0
C,C4,0,11,MORTGAGE,19.27,credit_card, 36 months,1,1,90.7,0,0
B,B3,1,0,MORTGAGE,11.76,debt_consolidation, 36 months,0,0,42.5,0,0
A,A5,0,11,MORTGAGE,10.19,debt_consolidation, 36 months,1,1,33.3,0,0
E,E2,0,3,RENT,10.71,debt_consolidation, 36 months,0,0,58.2,0,0
C,C5,0,11,MORTGAGE,29.91,debt_consolidation, 36 months,1,1,80,0,0
B,B5,0,7,OWN,6.53,debt_consolidation, 36 months,1,1,97.5,0,0
C,C4,0,11,RENT,29.32,debt_consolidation, 36 months,1,1,30.8,0,0
A,A1,0,11,MORTGAGE,3.95,credit_card, 36 months,0,0,34.5,0,0
C,C4,0,11,OWN,13.9,debt_consolidation, 60 months,1,1,86.2,0,0
B,B5,1,1,MORTGAGE,3.52,debt_consolidation, 36 months,0,0,71.1,0,0
F,F4,1,1,MORTGAGE,37.03,debt_consolidation, 60 months,1,1,100.8,0,0
D,D4,1,0,MORTGAGE,31.51,debt_consolidation, 60 months,0,1,67.9,0,0
F,F2,0,3,MORTGAGE,33.84,debt_consolidation, 60 months,0,0,40,0,0
B,B2,0,2,OWN,27.64,debt_consolidation, 36 months,1,1,42.8,0,0
C,C3,0,2,MORTGAGE,17.69,home_improvement, 36 months,1,1,15,0,0
B,B4,1,1,RENT,24.45,debt_consolidation, 36 months,1,1,45.3,0,0
C,C3,0,11,MORTGAGE,24.08,debt_consolidation, 36 months,1,1,37.7,0,0
D,D2,0,11,OWN,35.9,debt_consolidation, 60 months,1,1,60.6,0,0
F,F5,0,11,MORTGAGE,7.96,debt_consolidation, 60 months,0,1,21.3,0,0
F,F4,0,6,RENT,13.83,other, 60 months,0,0,82.3,0,0
G,G1,0,4,MORTGAGE,17.38,debt_consolidation, 60 months,1,1,53.5,0,0
A,A4,0,7,MORTGAGE,19.54,debt_consolidation, 36 months,0,1,35.3,0,0
E,E1,0,7,MORTGAGE,6.85,other, 36 months,0,0,33.6,30,0
E,E3,0,11,RENT,1.18,debt_consolidation, 60 months,0,0,16.2,0,0
D,D1,1,1,OWN,12.2,debt_consolidation, 60 months,0,1,54.7,0,0
E,E5,0,3,RENT,26.1,home_improvement, 60 months,1,1,17,0,0
C,C1,0,5,RENT,15.6,credit_card, 36 months,0,0,45.4,0,0
A,A2,0,3,MORTGAGE,17.46,debt_consolidation, 36 months,1,1,18,0,0
C,C2,0,11,RENT,16.62,debt_consolidation, 36 months,0,0,90.8,0,0
C,C1,0,11,MORTGAGE,20.31,credit_card, 36 months,0,0,41,0,0
C,C4,0,11,RENT,14.54,debt_consolidation, 36 months,1,0,86,0,0
D,D3,1,1,RENT,24.81,credit_card, 36 months,1,1,101.2,0,0
B,B4,0,11,MORTGAGE,9.05,debt_consolidation, 60 months,1,1,42.5,0,0
B,B4,0,11,OWN,23.04,debt_consolidation, 36 months,0,1,41,0,0
B,B5,0,11,RENT,19.85,debt_consolidation, 36 months,1,1,32,0,0
B,B2,0,3,RENT,19.66,other, 36 months,0,0,20.9,0,0
C,C2,1,0,OWN,20.88,debt_consolidation, 36 months,1,1,74.8,0,0
C,C3,1,1,RENT,13.79,moving, 36 months,1,1,23.7,0,0
D,D2,0,7,MORTGAGE,11.37,debt_consolidation, 36 months,0,0,27,0,0
C,C5,1,1,OWN,10.89,home_improvement, 60 months,0,0,17.9,0,0
D,D1,0,3,RENT,39.88,credit_card, 60 months,0,1,53.6,0,0
C,C3,0,9,RENT,13.95,other, 36 months,0,0,90.7,0,0
A,A5,0,11,RENT,9.8,debt_consolidation, 36 months,0,1,64,0,0
B,B3,0,2,RENT,5.54,debt_consolidation, 36 months,0,0,68.7,0,0
C,C1,0,6,RENT,25,debt_consolidation, 36 months,0,0,42,0,0
B,B5,0,4,RENT,6.64,credit_card, 36 months,1,1,37.9,0,0
D,D4,0,11,OWN,16.05,debt_consolidation, 36 months,0,1,29.4,0,0
C,C5,0,7,OWN,23.38,debt_consolidation, 36 months,1,1,35.4,0,0
B,B5,0,4,MORTGAGE,19.96,debt_consolidation, 36 months,1,1,9.3,0,0
D,D1,0,11,RENT,23.4,debt_consolidation, 36 months,0,0,11.6,0,0
D,D2,0,5,RENT,1.94,major_purchase, 36 months,0,0,23,0,0
A,A2,0,11,MORTGAGE,4.02,credit_card, 36 months,1,1,9.2,0,0
A,A3,0,10,OWN,0.26,home_improvement, 36 months,1,1,8.2,0,0
C,C2,0,11,MORTGAGE,30.67,credit_card, 36 months,0,1,61.1,0,0
C,C2,0,10,RENT,35.81,debt_consolidation, 36 months,0,0,40.5,0,0
C,C3,0,3,MORTGAGE,12.82,debt_consolidation, 36 months,0,0,68,0,0
A,A3,0,5,MORTGAGE,25.65,debt_consolidation, 36 months,0,1,33.7,0,0
D,D5,0,5,RENT,18.22,debt_consolidation, 36 months,1,1,56.9,0,0
D,D3,0,11,MORTGAGE,27.01,debt_consolidation, 36 months,0,0,67,0,0
A,A3,1,1,MORTGAGE,12.91,car, 36 months,0,0,23.3,0,0
C,C5,0,10,RENT,9.33,debt_consolidation, 36 months,0,0,50.9,0,0
C,C2,1,1,RENT,11.59,other, 36 months,0,1,65.8,0,0
C,C3,0,6,MORTGAGE,27.27,debt_consolidation, 60 months,0,1,55.2,0,0
B,B5,0,6,MORTGAGE,13.84,debt_consolidation, 36 months,0,0,68.2,0,0
A,A3,0,8,MORTGAGE,17.59,debt_consolidation, 36 months,1,1,74.5,0,0
E,E2,0,9,RENT,20.22,credit_card, 36 months,0,0,25.5,0,0
B,B3,0,3,RENT,1.47,medical, 36 months,1,1,17.6,0,0
C,C4,0,10,MORTGAGE,7.35,debt_consolidation, 60 months,1,1,70,0,0
D,D5,0,11,RENT,18.15,debt_consolidation, 60 months,0,0,53.1,0,0
C,C4,0,9,OWN,35.1,credit_card, 60 months,0,1,34,0,0
D,D1,0,11,RENT,14.76,other, 36 months,0,1,60,0,0
C,C2,0,11,MORTGAGE,16.44,debt_consolidation, 60 months,1,1,60.1,0,0
C,C1,0,3,RENT,9.45,debt_consolidation, 36 months,0,0,39,0,0
B,B4,0,5,MORTGAGE,13.38,debt_consolidation, 36 months,0,1,15.7,0,0
E,E2,0,11,MORTGAGE,12.47,debt_consolidation, 36 months,0,0,85,0,0
A,A2,0,5,MORTGAGE,10.04,credit_card, 36 months,1,1,38.9,0,0
D,D3,1,1,RENT,13.02,debt_consolidation, 36 months,1,1,19.1,0,0
E,E2,0,11,MORTGAGE,18.55,debt_consolidation, 60 months,0,1,76.1,0,0
B,B5,0,11,RENT,3.84,debt_consolidation, 36 months,0,0,41.4,0,0
E,E5,0,4,OWN,5.52,car, 36 months,0,0,69.4,0,0
C,C2,0,11,RENT,1.8,debt_consolidation, 36 months,0,1,22.5,0,0
E,E3,0,2,RENT,18.26,debt_consolidation, 36 months,0,0,85.3,0,0
D,D5,1,1,MORTGAGE,31,debt_consolidation, 36 months,0,0,44.1,0,0
D,D1,0,3,RENT,16.97,debt_consolidation, 60 months,1,1,39.1,0,0
C,C5,1,1,MORTGAGE,13.18,credit_card, 60 months,0,0,53.8,0,0
B,B4,0,11,RENT,37.13,debt_consolidation, 36 months,1,1,20.7,0,0
D,D4,0,11,MORTGAGE,19.9,debt_consolidation, 60 months,1,1,79.9,0,0
A,A2,0,10,OWN,13.68,other, 36 months,1,1,3,0,0
B,B5,0,9,RENT,10.37,credit_card, 36 months,0,0,13.1,0,0
C,C5,0,11,MORTGAGE,30.22,credit_card, 36 months,1,1,38.7,0,0
E,E5,0,11,RENT,28.08,debt_consolidation, 60 months,0,1,78.1,0,0
B,B1,0,8,MORTGAGE,29.7,home_improvement, 36 months,0,0,83.5,0,0
C,C5,1,1,RENT,24.09,debt_consolidation, 60 months,1,1,56,0,0
E,E5,0,7,MORTGAGE,14.14,debt_consolidation, 60 months,0,0,57.5,0,0
A,A1,0,9,MORTGAGE,19.05,credit_card, 36 months,1,1,65.7,0,0
A,A5,0,3,MORTGAGE,17.59,debt_consolidation, 60 months,1,1,9,0,0
C,C3,0,10,MORTGAGE,3.19,major_purchase, 36 months,1,1,23.6,0,0
D,D1,0,11,MORTGAGE,15.31,home_improvement, 60 months,0,1,45.7,0,0
C,C5,0,6,MORTGAGE,24.04,debt_consolidation, 60 months,0,1,40,0,0
A,A4,0,11,MORTGAGE,10.66,credit_card, 36 months,1,1,30.8,0,0
B,B4,0,2,OWN,26.52,debt_consolidation, 60 months,1,1,72.8,0,0
B,B5,0,5,OWN,23.78,other, 36 months,1,1,28.9,0,0
A,A1,0,10,MORTGAGE,17.83,home_improvement, 36 months,1,1,3,0,0
C,C2,0,8,RENT,27.23,vacation, 36 months,0,1,41.4,0,0
E,E4,0,11,MORTGAGE,17.71,debt_consolidation, 36 months,0,0,34,0,0
B,B1,0,8,OWN,11.31,debt_consolidation, 36 months,0,1,19,0,1
C,C5,0,7,MORTGAGE,6.83,other, 36 months,0,0,51.5,0,0
C,C4,0,11,MORTGAGE,17.25,debt_consolidation, 60 months,1,1,52.8,0,0
C,C2,0,11,MORTGAGE,10.18,debt_consolidation, 36 months,1,1,38.8,0,0
C,C2,0,11,MORTGAGE,25.94,credit_card, 36 months,0,0,79.4,0,0
B,B4,1,0,MORTGAGE,12.49,credit_card, 60 months,1,1,65.8,0,0
C,C1,0,11,RENT,15.81,debt_consolidation, 36 months,0,0,62.6,0,0
F,F3,1,1,RENT,1.09,debt_consolidation, 60 months,1,1,0.9,0,0
A,A1,0,8,OWN,5.47,credit_card, 36 months,1,1,36.7,0,0
A,A2,0,11,MORTGAGE,13.13,debt_consolidation, 36 months,0,1,0.3,0,0
C,C3,0,11,RENT,19.45,credit_card, 36 months,0,0,72.7,0,0
C,C3,0,3,MORTGAGE,30.72,other, 36 months,1,1,47.8,0,0
F,F4,0,11,RENT,19.28,credit_card, 60 months,1,1,51.8,0,1
A,A2,0,2,RENT,31.63,credit_card, 36 months,1,1,24.5,0,0
D,D1,0,4,RENT,37.97,debt_consolidation, 36 months,0,0,71,0,0
C,C4,0,11,MORTGAGE,19,debt_consolidation, 60 months,1,1,50.5,0,0
C,C1,0,11,MORTGAGE,27.59,debt_consolidation, 60 months,1,1,66.6,0,0
E,E5,1,0,MORTGAGE,8.76,debt_consolidation, 36 months,0,0,45.1,0,0
D,D5,0,9,MORTGAGE,20.58,debt_consolidation, 36 months,0,0,75.3,0,0
G,G1,0,10,MORTGAGE,21.46,debt_consolidation, 60 months,1,1,71.6,0,0
C,C4,0,2,MORTGAGE,23.82,small_business, 36 months,0,0,74.7,0,0
B,B2,0,11,RENT,2.94,other, 36 months,0,0,61.4,0,0
A,A4,0,2,RENT,22.59,debt_consolidation, 36 months,0,1,7.8,0,0
B,B5,0,2,RENT,18.24,moving, 36 months,0,1,68.9,0,0
B,B5,0,3,RENT,12,debt_consolidation, 36 months,1,1,40.7,0,0
D,D2,0,9,RENT,36.36,debt_consolidation, 36 months,1,1,77.2,0,0
E,E4,0,11,MORTGAGE,26.18,debt_consolidation, 36 months,0,1,86.4,0,0
D,D5,1,1,RENT,14.83,debt_consolidation, 36 months,0,0,39.4,0,0
B,B1,0,4,MORTGAGE,21.59,home_improvement, 36 months,1,1,50.4,0,0
E,E2,0,11,RENT,15.04,debt_consolidation, 36 months,0,0,86.8,0,0
D,D3,0,8,RENT,12.67,small_business, 36 months,1,1,47.1,0,0
C,C2,0,11,MORTGAGE,31.02,credit_card, 60 months,1,1,80,0,0
C,C4,1,0,OWN,28.72,debt_consolidation, 36 months,1,1,54.3,0,0
C,C5,0,6,RENT,33.91,debt_consolidation, 36 months,1,1,86.2,0,0
C,C5,0,4,OWN,10.13,debt_consolidation, 36 months,0,0,40.6,0,0
D,D2,0,10,MORTGAGE,14.15,debt_consolidation, 60 months,1,1,36,0,0
G,G5,0,9,MORTGAGE,23.45,other, 60 months,0,0,49.1,0,0
E,E3,0,11,MORTGAGE,9.97,home_improvement, 36 months,0,1,83.2,0,0
D,D3,0,11,MORTGAGE,13.55,debt_consolidation, 60 months,1,1,69,0,0
B,B3,0,4,RENT,9.04,home_improvement, 36 months,0,1,13.1,0,0
B,B2,0,9,MORTGAGE,28.29,debt_consolidation, 36 months,0,1,5.2,0,0
C,C5,0,11,RENT,24.6,car, 36 months,0,0,34.9,0,0
E,E5,0,5,OWN,20.1,debt_consolidation, 36 months,1,1,92.7,0,1
B,B1,0,7,MORTGAGE,19.06,debt_consolidation, 36 months,0,0,37.4,0,0
B,B4,0,11,MORTGAGE,6.63,debt_consolidation, 36 months,0,0,20.5,0,0
D,D3,0,4,RENT,28.24,credit_card, 36 months,1,1,87.1,0,0
G,G1,0,11,MORTGAGE,29.91,debt_consolidation, 60 months,0,1,84.1,0,1
G,G4,0,11,MORTGAGE,20.33,debt_consolidation, 60 months,0,0,65.7,0,0
B,B1,0,4,MORTGAGE,12.32,debt_consolidation, 36 months,0,1,58.9,0,0
F,F1,0,9,MORTGAGE,13.81,debt_consolidation, 36 months,1,1,67.4,0,0
A,A5,0,8,MORTGAGE,7.38,credit_card, 36 months,0,0,12.8,0,0
D,D3,0,11,RENT,23.07,debt_consolidation, 36 months,0,1,32.5,0,1
F,F5,0,11,MORTGAGE,30.29,debt_consolidation, 60 months,1,1,91.3,0,0
C,C2,0,11,OWN,7.71,credit_card, 36 months,1,1,5.1,0,0
C,C4,0,4,RENT,29.39,debt_consolidation, 36 months,0,1,26.7,19.79,0
F,F2,0,5,RENT,12.51,house, 60 months,1,1,21.5,0,0
E,E5,1,0,OWN,24.51,medical, 36 months,0,1,47.3,0,0
C,C3,0,9,RENT,32.16,debt_consolidation, 36 months,0,1,45,0,0
D,D2,0,9,MORTGAGE,15.68,debt_consolidation, 36 months,1,1,26.7,0,0
C,C1,0,5,OWN,33.46,credit_card, 36 months,1,1,52.9,0,0
C,C3,0,11,MORTGAGE,14.48,moving, 36 months,0,1,75.5,0,0
D,D2,1,0,MORTGAGE,25.38,debt_consolidation, 36 months,1,1,2.8,0,0
A,A2,0,11,MORTGAGE,5.5,credit_card, 36 months,1,1,19.6,0,0
A,A5,0,3,MORTGAGE,19.32,debt_consolidation, 36 months,1,1,39.1,0,0
A,A1,1,1,RENT,16.75,credit_card, 36 months,0,1,26.3,0,0
D,D1,0,11,MORTGAGE,20.8,debt_consolidation, 36 months,1,1,68.7,0,0
C,C2,0,11,OWN,12.74,home_improvement, 36 months,0,0,77.3,0,0
D,D4,0,4,RENT,7.51,credit_card, 36 months,0,1,41.4,0,1
B,B2,0,3,RENT,17.82,debt_consolidation, 36 months,1,1,80.6,0,0
C,C3,0,11,MORTGAGE,8.74,debt_consolidation, 60 months,0,1,55.5,0,0
E,E3,0,5,RENT,17.53,debt_consolidation, 36 months,0,0,47.8,0,0
A,A3,0,8,RENT,16.05,debt_consolidation, 36 months,0,0,35.9,0,0
A,A3,0,5,MORTGAGE,11.79,debt_consolidation, 36 months,0,1,34.9,0,0
B,B5,0,10,RENT,12.2,debt_consolidation, 36 months,0,1,98.6,0,0
D,D3,0,11,RENT,21.88,debt_consolidation, 36 months,1,1,79.6,0,0
C,C2,0,8,RENT,18.62,debt_consolidation, 36 months,0,0,62.7,0,0
C,C4,0,11,RENT,6.96,debt_consolidation, 36 months,0,0,30.1,0,0
B,B5,0,2,MORTGAGE,25.14,home_improvement, 60 months,0,1,48.7,0,0
B,B1,0,6,OWN,36.9,credit_card, 36 months,0,1,56.9,0,0
C,C4,0,11,RENT,23.53,debt_consolidation, 36 months,0,0,35.1,0,0
C,C4,0,11,MORTGAGE,2.6,debt_consolidation, 60 months,0,1,85.4,0,0
G,G1,0,11,MORTGAGE,17.32,debt_consolidation, 60 months,0,1,25.2,0,0
B,B2,0,4,RENT,30.8,credit_card, 36 months,1,1,82.4,55.78,0
B,B1,0,11,RENT,19.46,debt_consolidation, 36 months,1,1,85.3,0,0
E,E2,0,5,MORTGAGE,23.35,credit_card, 60 months,0,0,36.7,0,0
C,C5,0,3,RENT,32.05,credit_card, 36 months,1,1,46.4,0,0
A,A5,0,4,MORTGAGE,10.49,credit_card, 36 months,1,1,74.5,0,0
B,B1,0,10,OWN,11.34,home_improvement, 36 months,0,1,96,0,0
F,F5,0,11,MORTGAGE,24.98,debt_consolidation, 36 months,1,1,69.1,0,0
E,E5,0,10,MORTGAGE,14.64,debt_consolidation, 60 months,0,0,57.3,0,0
B,B1,0,5,RENT,13.62,debt_consolidation, 36 months,1,1,24.6,0,0
A,A4,1,1,RENT,17.37,debt_consolidation, 36 months,1,1,15.1,0,0
B,B1,0,2,MORTGAGE,8.62,home_improvement, 36 months,1,1,28.7,0,1
A,A4,0,11,MORTGAGE,15.89,debt_consolidation, 36 months,1,1,41.2,0,0
C,C5,0,11,RENT,1.43,other, 60 months,1,1,1.9,0,1
B,B4,0,2,MORTGAGE,16.98,debt_consolidation, 36 months,1,1,25.6,0,0
C,C2,0,9,OWN,11.91,credit_card, 36 months,0,0,58.3,0,0
C,C1,0,5,RENT,13.8,debt_consolidation, 36 months,1,1,17.9,0,0
B,B1,0,4,RENT,21.22,debt_consolidation, 36 months,1,1,68,0,0
C,C5,0,2,MORTGAGE,5.71,major_purchase, 36 months,0,1,0.2,0,0
A,A1,0,6,MORTGAGE,12.51,debt_consolidation, 36 months,1,1,27.6,0,0
F,F2,0,4,RENT,13.66,debt_consolidation, 60 months,0,1,89.5,0,0
B,B4,1,1,RENT,20.08,debt_consolidation, 36 months,0,0,83.1,0,0
C,C3,0,7,RENT,10.96,debt_consolidation, 36 months,1,1,52.3,0,0
B,B5,0,9,MORTGAGE,1.34,small_business, 36 months,1,1,5,0,0
C,C1,0,11,MORTGAGE,13.99,debt_consolidation, 36 months,1,1,64.4,0,0
C,C4,0,4,RENT,18.6,debt_consolidation, 36 months,1,1,36.4,0,0
E,E3,0,9,MORTGAGE,12.04,debt_consolidation, 60 months,0,0,87.5,0,0
C,C2,0,3,RENT,11.9,debt_consolidation, 36 months,0,1,45.1,0,0
D,D5,0,9,MORTGAGE,19.25,debt_consolidation, 36 months,1,1,57.1,0,0
A,A2,0,11,OWN,20.42,debt_consolidation, 36 months,1,1,54.4,0,0
E,E2,0,9,RENT,30.27,debt_consolidation, 36 months,0,0,64,0,0
B,B4,0,7,MORTGAGE,13.05,credit_card, 36 months,0,0,34.3,0,0
B,B4,0,11,OWN,5.56,small_business, 36 months,1,1,43.4,0,0
B,B3,0,4,RENT,20.43,debt_consolidation, 36 months,0,0,48.6,0,0
D,D3,0,10,OWN,11.27,other, 60 months,0,1,82.2,0,0
A,A4,1,1,RENT,25.41,debt_consolidation, 36 months,1,1,24.8,0,0
F,F2,1,0,MORTGAGE,26.25,home_improvement, 36 months,1,1,64.4,0,0
C,C4,0,4,RENT,8.89,debt_consolidation, 36 months,0,1,98.2,0,0
B,B5,0,3,RENT,20.4,debt_consolidation, 36 months,0,1,39.7,0,0
C,C4,0,11,RENT,12.35,debt_consolidation, 36 months,1,1,31.5,0,0
D,D2,0,11,MORTGAGE,10.49,credit_card, 36 months,0,1,16.2,0,0
D,D1,0,10,MORTGAGE,9.22,debt_consolidation, 36 months,0,0,22.4,0,0
E,E5,0,3,RENT,14.96,debt_consolidation, 60 months,1,1,60.8,0,0
B,B4,0,8,OWN,6.05,debt_consolidation, 36 months,1,0,40,0,0
C,C4,0,6,RENT,14.87,debt_consolidation, 36 months,0,0,39.4,0,0
E,E1,0,11,MORTGAGE,6.71,debt_consolidation, 60 months,0,1,35.3,0,0
C,C2,1,0,MORTGAGE,16.13,debt_consolidation, 36 months,1,0,42,0,0
B,B5,0,7,MORTGAGE,17.35,debt_consolidation, 36 months,0,1,95.9,0,0
B,B1,0,7,RENT,11.91,debt_consolidation, 36 months,0,0,26.4,0,0
D,D4,0,11,RENT,18.89,debt_consolidation, 60 months,1,1,87.6,0,1
D,D2,0,11,MORTGAGE,3.43,debt_consolidation, 60 months,0,1,30.3,0,0
D,D2,0,11,MORTGAGE,28.77,other, 36 months,1,1,97.1,0,0
D,D2,0,11,MORTGAGE,7.58,debt_consolidation, 60 months,1,1,54.6,0,0
B,B4,1,1,RENT,17.64,debt_consolidation, 60 months,1,1,0,0,0
D,D1,0,11,MORTGAGE,13.91,debt_consolidation, 60 months,1,1,69,0,0
F,F2,0,11,MORTGAGE,16.73,debt_consolidation, 60 months,0,1,71.2,0,0
C,C2,0,2,RENT,11.7,debt_consolidation, 36 months,1,1,73.9,0,0
C,C4,0,9,MORTGAGE,18.58,debt_consolidation, 60 months,1,1,72.2,0,0
B,B4,0,3,RENT,28.8,debt_consolidation, 36 months,1,1,24.3,0,0
E,E5,0,6,RENT,9.33,medical, 60 months,1,1,0,0,1
