"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
1.36933812268031,2.40198947713053,-0.384799593728941,0.17149066342588,1.25225657474503,-0.172600410146979,1.32122415719529,1.48432945653597,-1.64501806295777,-0.869440803859459,-0.855348778870174,-0.603880318438047,1.08055423696607,1.13437856455528,0.479035732312237
-0.563916521690489,-1.65828854619396,1.98173683627004,0.786021489313921,-0.462408521396881,0.270487928274784,0.63452517361272,-0.482628085018667,0.530264118238969,-0.892774722081169,-0.214579615732937,-0.188233487942893,1.48681463618653,-0.616015935295939,-0.815485213209943
-0.869035003413396,0.439934537346203,0.214543701076772,0.363778556630205,-0.743736377608562,1.15462602614063,0.633530835103371,-0.921724400703746,0.587683228503863,0.362018841936639,0.277037362237628,-0.641277869404491,-0.564167406846746,-0.873681737399947,-1.67589635504679
0.540114660348973,-0.744432108140215,-0.52115369426546,-0.224756478326444,0.373978188037776,-2.87049273300006,0.574308645231928,0.524729520761647,0.333028727497188,-0.260501912548406,0.0624229283490983,0.246405064618798,0.585230181339121,0.369373921286822,-0.229700625228274
-0.523900941629596,-0.0110470288955747,0.0497606152936478,1.73252832608898,-0.516075894631295,1.11124821726243,-0.224388388240387,-0.578149032399865,-0.418002371184474,0.380538464817552,-1.16299664917064,0.0760781513523623,1.86113236906957,-0.650279731184684,-0.564348145580524
0.209240698421124,-0.643639774921713,0.217203267468534,1.12566283227597,0.140621083626035,0.621313533801209,0.0559325562547951,0.184103962698275,-1.01717652268608,1.97182697342623,-0.723613291565526,-0.699153005317006,0.0931784599825013,0.199232226430792,1.58003790834323
2.42276674138365,0.688370898888087,-0.28020022717618,0.29755829040899,2.12821689440139,0.548922231605154,0.906200113934806,2.50441879308107,-0.335075200453653,-0.322992189749232,-1.82245598458682,-1.54958678055133,-0.799893409720645,1.77068286295437,-1.23443573152636
-1.51438739028026,-0.443022391543972,0.901262803556377,-0.895447356400444,-1.45371686186116,1.17886763564694,-0.196564360707665,-1.54639338340863,-1.4925262704938,0.0128203307842755,-0.420967524355166,-0.460452122974774,0.205393162803161,-1.29990517858139,1.54327207189109
-1.3375618210952,0.575063749462208,-0.813260541624606,-2.37998849821864,-1.29913357382297,-0.759256027140322,-0.305347227382844,-1.36881154102531,0.555263516914979,0.763892615281813,-1.50436085448069,-1.08657527035448,-0.2926497481735,-1.34768242265308,-0.443215495287035
1.6125482545022,-0.148582945472119,-0.532591049196381,0.0748070568956889,1.42044177935193,1.57313301177335,-0.225562941380085,1.57600957953284,-0.0206052560854405,1.56826031892305,0.0691081067662291,1.51785029297422,1.69132586789483,1.26965449877897,0.0143808088835228
1.77183438935361,-0.802080492972009,-1.04073848859876,-1.37606090976663,1.6951753399219,0.017946683994409,-0.995441914395433,1.74649176672297,-0.50066103011892,-0.371540400654758,0.190858264283203,-0.688884478336485,0.564694277487636,1.48408610241821,-0.00618181162639496
3.44507385113502,0.0345253075290986,0.924826037945851,2.69112461117074,3.28216836431292,0.507239647329411,-1.59812074932874,3.69634632346063,1.16375913382014,-0.0570123402284738,1.20881547729764,-0.966779470823981,1.69140441921699,3.11641977131228,-0.333822540565122
0.813743103012306,-0.000987143002203347,2.50234746866687,1.02290754447044,0.783110708833894,-0.537810959298486,0.455344608383175,0.876078559546771,0.213692304282024,-0.316229371883525,0.0489199160201885,0.46100186155113,-0.119237309476983,0.594802109158028,1.63350247472689
1.74273475332443,0.895439990666657,-1.07338309573501,-0.392031926605835,1.66681447070161,-1.04019612316473,0.210664591509118,1.84772434628608,-0.854083690552579,-0.130773561929008,-0.074978409843337,0.367009537730413,2.61181636776046,1.48804813891651,1.36304088422049
-0.24996039281855,-0.102841620345269,-0.871492058995179,-1.24278590590083,-0.282035358968378,-1.08997424480973,0.661364437756295,-0.209262742584819,-1.76710901128845,0.854720373133127,0.943963226562382,-1.22665580656217,0.515131776612015,-0.0296659234174749,1.38527993045567
2.36662772284965,1.23997182431166,2.1013212481759,0.342626978368287,2.40000640104698,0.308189061016421,0.115791586822038,2.49931050048208,1.24712241080544,0.303492122189912,0.340611828013174,1.70576330370761,-0.0744954494755574,2.31201598265277,1.46597165153099
-0.316669812387611,-0.806623761503954,1.76163282248566,1.9940637643976,-0.169159762120231,-0.670958420629524,-0.0475167608174579,-0.299712144018434,-0.217205190241687,-0.95926173527403,-1.98231397348336,-0.266909314026773,0.525343158416711,-0.424981049529342,-0.321024361330163
1.46665631977493,-0.431535872850613,0.843428877288801,-0.749401082562202,1.18782607959025,1.13589481748524,0.239580820167213,1.46920455042602,0.601881961920068,-0.0767261798901141,-0.397499016552459,-1.26231007581576,-1.01552858595882,1.58648844771546,1.26246992534365
0.145544870421512,-0.962125061573894,-0.0623704051797935,-0.508118341377561,0.150542316262148,-0.353211623357618,0.107337365420097,0.0721462841393677,-0.736659799416448,0.199623038030003,-1.83739257779088,0.451604189314886,-0.571999969720909,0.0917120805717654,-1.94675295035931
-0.645955802357502,1.51777923894131,-0.176220878140151,0.283616296638719,-0.500373014568702,-0.952821631875463,1.81285861970757,-0.64108279863709,-0.791292455664839,-0.227570013690359,0.695724146500542,-1.31487719167884,1.26443164698087,-0.400735851389949,0.167765457857392
-1.53587297071509,0.245702613237075,-0.149938886736539,-0.0366164496440239,-1.53562463751077,0.0725987190446622,0.004917484868284,-1.56560424778777,0.24338006006264,1.51474549520996,2.3084317558877,-0.975801315005219,-0.454022274728217,-1.62968296721887,0.218573092887966
-0.6976567266222,0.666991162789481,-0.956786565510624,-0.349526514855062,-0.827154296579566,-0.840099610031444,-0.768582444693874,-0.785608074108347,-0.468950926227546,0.724823727116212,1.50204982647048,0.868626850830783,-0.33615303066831,-0.882398042903053,1.25277342051121
0.527461833663368,0.322393366990211,-0.595272720786622,-0.628462268741687,0.42433090535553,-0.134923340708907,-0.781286537992486,0.473309585052508,-0.963357749663781,0.396916315425096,0.252515046477193,-1.52069334731485,0.833900469144127,0.0252015512284373,0.532657556650113
-0.368103471613151,-0.0856340024993955,-0.364963207285162,-0.208819090686671,-0.330144697081231,-0.116766258671571,-0.153351345179289,-0.340210364332848,0.558020598228927,-0.447090743483636,-0.461606291062578,-0.329937835206089,1.2219596671995,-0.270603174301633,1.34857584520539
-0.81611395126059,-1.21368484176211,-1.42112861517049,-0.854196678888771,-0.820758243404436,0.773547166191941,-0.748163230685291,-0.871519057774432,0.523582624538969,1.2394059625345,0.0518317164787444,2.165942236951,-0.124783653692604,-0.651351106868519,0.519045934325724
0.232181162384354,-0.492972217131828,2.21713981541212,-1.28492573029998,0.296329900912868,-0.698428871835213,-1.0393197816067,0.244809119357638,-0.402982151024173,0.808675785927559,0.830304583358369,-1.02435125463026,1.59494039398382,-0.141687671360211,0.470228666871195
0.556355141675146,0.944377131349859,0.397657915391739,0.404098732390177,0.586222167640105,-0.953450357319655,-0.438158493281694,0.590212794827263,0.555637838732645,-0.611524311766894,0.307916919544594,-0.100052976290861,0.164235478679859,0.814031373557957,-1.33817373709378
-1.24582103094191,0.284848518240451,-0.877204431721025,-0.609557600606233,-1.23158800866715,-1.87904080767912,0.527512564669828,-1.31792880043441,-0.163545006511532,1.06259995623872,-1.34540942544533,1.41822646550068,0.294302115869963,-1.10480601680918,0.413745392378665
0.985886977457111,-0.416679012374467,-0.515167621356833,2.51508121699847,0.954192142758887,0.635035061725243,-0.748819947981782,1.07408441287853,-1.12187448644464,-0.0781664403017385,0.951432554385576,-0.33530146846965,-0.960511903031365,1.10303692446121,-0.994124494400722
1.98840119979024,0.360754305918333,0.169666300219336,-0.0486153767235661,2.01651902193909,0.389818036756461,0.796975969696306,2.08506965158061,0.922481880908951,0.590098420261132,1.16752497602556,0.677656913940617,1.06698842657816,1.91289379173583,0.565027067457544
-1.23082660643344,0.0198246865502148,0.832350381374199,1.17913367882254,-1.03451935628576,1.07198679364107,0.634720512596603,-1.3071884480496,0.0877749743382881,0.228820140395589,-1.72070095637227,0.0993115676116616,-0.168351857520962,-1.12431300898953,1.1010870967684
0.765748218257414,0.25987455224658,1.3472835758533,2.48934816215903,0.624277525908812,-1.10047060921868,0.909370373665068,0.776182745959198,1.55598568248985,-0.645699529809028,-0.391506983003384,1.01360408823494,-0.375888879954512,0.50164375697626,-1.78489715071133
-1.31597963922656,0.121309996296022,0.617080577236708,-0.844597742958464,-1.14621245554131,0.25899086879997,-0.60863399145105,-1.40898693651288,0.264647758804808,-1.70163191833914,1.6972701507163,-0.921720072955161,0.0929897604681459,-1.04949491375673,0.533550100986322
-0.368696863606293,1.01250234607721,-0.727267326152998,-0.937304725335253,-0.411405636066661,-1.15923869638269,-0.0481422458044583,-0.381947879826751,-0.346797091859182,-0.646817594254446,-1.63035681341323,0.763687592255068,-1.49714358234271,-0.327715884024331,-0.974688087383404
-0.181284708952499,-0.371425481943966,1.56878458816942,-0.531633966591158,0.00852287606439578,0.416103370767289,0.603850584983444,-0.189518969849737,2.33954261757168,0.884703304705973,0.598470694428043,0.535133146568803,-1.87310677414946,-0.368434476521671,-0.068129757556702
2.38198666456083,0.426153892315546,-1.48152906887062,-1.92913629361091,2.19946046494264,-0.711928423222157,-1.08148628033308,2.42737198524838,1.03299665320559,-1.80978406144505,-0.257604148886284,-1.46506227639807,0.898323578399764,1.92038151003186,1.22120741452282
0.602243474128432,-0.836718866827902,-0.19103990701545,0.644751853420701,0.54497434861366,-0.350551119968643,-0.717108502971915,0.628340396768991,1.99100732690007,0.0471500140212097,-0.370607232991836,-1.38749044116811,-1.08120736101464,0.420579176295017,-0.819166733337687
-0.174212092336382,0.430658989519359,1.36420163153843,-0.492462455081203,-0.22555520863642,-1.93621675294717,0.465236264026717,-0.121276540180847,-1.49683069277604,0.377715476583889,1.73372762349173,-0.783388248421058,0.46810263616442,-0.166848136852393,-0.256058679384743
-0.59010784373911,-0.201485974635851,-0.452058465968692,-1.62455562103361,-0.619058619272265,0.0578605216913033,1.34025957297721,-0.700318027486767,-1.72255724932073,-2.1931871954426,0.757475561833934,-0.722462811105403,1.17141598339917,-0.484697037922226,0.51959571668272
0.221026098513708,-1.0891549777713,-0.399615498692355,0.130587344807014,0.156693122012635,-0.372585130207573,2.01983120413393,0.203063337746931,0.442993533832987,-1.29437826507469,1.2849685096201,0.446659866680836,0.983410128833202,0.364950334455004,-1.79515482037196
1.52386483555133,-0.133328364843027,-1.26189064118078,-0.650357408270101,1.27174219834676,0.830744877876217,-2.20088243086341,1.58747712693044,2.43425615365268,1.79103673369304,-0.926992546840383,1.91743002591468,0.319618920134655,1.40261568819243,0.851600258394464
1.37117023292763,-0.864733623494705,-0.617012820974346,-0.927226765935627,1.39473844835252,0.835727420559377,0.392544887125021,1.48944299611504,-0.0331546245085359,0.321314916278468,-0.781384889671149,-0.610826051708883,-0.309105698708541,1.08999706643035,-0.0646728370473287
-1.84493800852348,1.3744803289862,3.30276643152585,-0.688043871156433,-1.81946687619574,1.87208496894331,-1.21429423201458,-1.95622561683646,-1.68150243157679,-1.07519461077395,-0.0958300281486618,-2.40035179705513,-0.800381514335025,-1.59661883564158,0.181572722515212
0.623012503704139,-0.45710174047231,0.293191722003341,0.666403957280683,0.664898613603188,-0.67336487363926,0.829346971477269,0.616709876356633,-0.666405734592666,-1.02342816540809,0.73416007202691,0.314663441851142,1.2104019403107,0.711176153103491,1.84823968715043
-0.516847053448634,-0.156962551114435,0.732580267432054,-1.28090761601649,-0.394460835742637,-1.33748506990547,-1.37895186473489,-0.52964752166895,1.48141225217794,0.457490374472764,0.0391996672007187,-0.531804534310429,-2.01123073344058,-0.465086721395315,0.438519609699896
-0.0475925161980108,-0.17190798046493,-0.100755434623176,-0.218833656069286,-0.079131613697991,-0.275901144010499,-0.886711333591019,-0.0265140518420584,1.70831968934681,0.324339109496576,0.16012924394441,0.605881267745753,0.194506635516915,-0.179400156807707,-1.09181553043122
0.419103937015211,-0.77104739546118,0.490139306924236,0.042351930091358,0.608620046614718,0.461507219075953,-1.78513747546174,0.436328866489801,-0.422566239858087,-1.52664901721483,0.623642357301733,-0.769939612826943,0.471562750507238,0.265058065858695,0.798021892486851
3.14496679322176,0.391731138532276,-1.03427747703027,-0.156131767614897,2.95565941846107,-0.411319179375319,-0.581571066911502,3.25551018119167,0.4937068143796,0.209786251822716,-2.21146902085895,-0.302939896260998,-0.890210741115344,2.80991176660873,-0.546875701396826
0.244444232955254,0.0402010629545702,-1.65907638395615,0.0851476469830659,0.299475425274841,2.21007480686593,-0.238259696248623,0.290030457333868,0.259699570226154,-0.430175355573227,0.333887580678831,-0.308855123421699,0.859816937116581,0.0075260351890967,-1.26100859567434
-0.0689342227175034,0.173069673853617,0.163044399104687,0.272238349509894,-0.152904514337925,-0.792231571965287,1.22808034039384,-0.148293807223778,-0.752004553797911,-1.0848653463113,0.0513393443047819,-0.723303692382006,0.019250313958388,-0.294877850998417,-0.212473457622057
2.70517846261094,0.345995714222798,0.145943403798568,1.93257592113197,2.36323837955841,-0.804567099247456,0.858043009628723,2.81004701244755,-0.329072005954467,1.74613056397239,-0.102924765881257,-0.907683395627575,-1.04270226243557,2.33612832942141,0.610811756608561
0.711871161969323,-0.0389134989939233,0.279901517241324,-1.32259132947392,0.58654218235135,-0.246587543287743,-0.412679760044057,0.745155326264498,-1.14853383635942,-0.35187286749972,-0.264307553098136,0.0766544395965025,0.657877097016365,0.577469289159209,1.19240513746572
0.665505924419816,-1.26298251662653,0.0188091516143926,0.911204449433047,0.786107328462204,0.656650052943151,1.46643861399067,0.705067917426906,2.4242167687573,-1.42697508051101,-3.06448323676814,0.794280516584223,0.233384139992826,0.71922917972931,-0.312194914962661
-0.984372453123703,-0.0411593123843445,3.19590420316173,0.874015036844493,-0.999459838066029,-0.364190929758853,0.421877208322725,-0.977122803090455,0.57471546914764,0.0644032317003608,-0.785652543946338,1.41044801717652,-0.179566047539243,-0.7755733243805,-1.2123239132759
0.0791457562333033,-0.749590901969279,0.541719969096032,0.0766791695029809,0.119287468548721,-1.51489267110735,-0.190929154412708,0.11341268838433,0.629037093597144,-0.466131755241978,-0.755621950525956,0.0381312561190361,0.755313792343464,-0.0369523480972079,-1.24381184978188
1.20990350955878,-0.799647263971003,-1.69731888155117,-0.458131833712945,1.26313555862152,0.26549689750697,-1.64515387932547,1.21779006123948,1.16159354932931,-0.560094412132794,-0.216076056657837,0.238223863861517,0.32100034339114,0.88590641905763,-0.970872720684257
0.602297314330057,2.44988862019555,0.388751595109577,-0.248335902012068,0.659086987276012,-0.528016210106495,0.454093510563065,0.6612531978811,-1.87038656870984,-1.61683316946284,-1.1033407795142,-0.175754048878651,0.743860456748283,0.72880183770766,-0.804872768664808
1.89742399660946,-0.780319122638664,-0.954309827596718,-0.257026154056362,2.00062284601883,-0.831269442647163,-0.235766995278609,2.07791640157675,-1.88749863644739,-2.13666008304418,0.127415656002889,0.663765455867401,-0.56997385505144,1.64479567124577,0.176253548203663
1.02295133113778,0.771485806357494,0.425229102525484,-2.37540102981605,0.82696744003173,0.66126702757502,0.252717890266354,0.960352568941429,-0.273247577611646,1.28647405969762,1.97484327659469,0.404521855599341,-0.109408830823819,0.779659707607903,0.742634437855548
-0.109395686139609,-1.08561325330385,1.91157599881625,0.429364488557325,-0.292583586174195,0.310544752558917,-0.290975429238789,-0.179400630464601,1.30956115279201,0.268927368902811,-0.55033632903346,-0.851822004260192,-0.000353192218044102,-0.320263037825576,1.78463704839061
0.257457759353508,-0.107905711141836,0.0801866820774149,0.913523657052779,0.274394956966145,0.157892020151461,0.493518653704514,0.275063846438096,-1.74880061830724,0.344869071085328,0.380062009423836,-0.577695614754225,1.1714260606523,0.127037819692091,-0.529413666858855
-0.244421882332731,-1.38113364056922,1.29600499415782,0.899273969000652,-0.327656910218765,-0.155143460779911,0.296427518794221,-0.296487257855279,0.580110650896597,0.934642277863581,1.185070990313,-1.01067079221238,-0.059197348728345,0.0252875536817662,-0.643442064977011
0.717712661292177,0.563842636099538,-1.72801627158011,2.04578131924823,0.524905889037751,-1.47240988384201,1.12186770160371,0.774071805075533,0.211493778099635,-0.839921925569173,-0.801818586661473,-0.842137730892277,0.333034775312632,0.581324614052135,-0.473604054776408
-0.790506586648611,0.0295997650571809,0.924230638982811,-0.622191971764601,-0.879437107837667,1.48255365258376,0.443872063169303,-0.872595202088213,-1.03576856972748,-0.169019421971929,-0.47409761999687,0.777605541751238,-1.69626840589888,-0.701072654880927,-1.04820527815018
-0.53834100597407,0.482272724913897,-0.349528236359752,-0.537438765316859,-0.556293617294801,0.235637466444652,1.60695878800655,-0.58038267778005,-0.454879351615435,1.58568234778993,-0.836502565433702,-0.493851807042608,-0.689036266972945,-0.510308685453617,-3.19316033938321
-1.94143916851256,0.388135909160245,-0.897229076762019,-0.394507809633184,-1.95172896972124,0.823562698810922,-0.571578123475298,-2.02664541997413,-0.158432403121399,1.34077213036098,0.467488897847197,0.709776487426823,-0.657189757605129,-1.74318399017278,0.392388083410646
0.624488998876912,-0.179974612991826,-0.424580710445777,0.111119438150158,0.404626779821103,0.565031034925878,-0.437503591180922,0.579732463222753,0.347237009686686,1.86308559368334,0.505884839299933,-0.464903063190412,-0.630947600007459,0.469289198289552,-1.86785438455801
0.651662265737578,0.940189386620662,-1.4322647789548,0.132516486330974,0.65528635387721,-0.164739469037815,-0.0879890150266425,0.708759074986008,-0.845436089230316,0.957633855165903,-0.710506853408601,1.36045162311965,0.876208699332118,0.683292556193247,-1.63333578744769
-0.00586303552910816,0.705569563932927,-0.819478838148928,0.825442429915047,0.164513690507431,0.467857024743465,0.756175255461161,0.0513824475072687,1.09828107801913,-0.237351007951194,0.55011373872848,-0.459684942128939,0.894768848008556,0.170893010982215,1.7228465648889
-2.23957723638535,-1.18233482803382,0.298517133211039,0.285685802205518,-2.26455967651058,-1.73146240191425,0.846793336361542,-2.45760119435501,0.0663700030304464,-0.577644590347477,1.63547561345533,-0.491311696617505,0.520211363188842,-2.10899723327699,0.0803607120327479
-0.852383118857062,0.019767711184048,1.10943092251491,-0.126907647582253,-0.926065508791118,-2.00226565497507,-1.63086769176916,-0.901245823126516,-0.12382322961962,-0.229759989839496,-1.81216982278101,1.82614942786971,1.3263405372564,-0.888494461169048,0.96432330997603
-0.370922176022569,1.17305376350979,1.32470644015421,0.485031354734731,-0.596490811439148,-1.42619951489188,0.62811700552723,-0.363756370088854,1.00193306365743,-0.338621552377791,1.09850698856094,-0.253074122640515,1.68013838389574,-0.240094403098746,0.323607942115693
0.383526459863058,0.280647327480491,-1.69250648460893,-2.43570632865375,0.334761628932767,-0.888215468880191,-0.540014882204395,0.391418376767898,0.684089379054066,-0.545498685148105,-0.759406527322856,0.386644255750337,1.47891091497115,0.199503808326988,-0.584242097028391
1.42545847988024,0.908213798869522,0.612535769139202,-0.584469310742732,1.44582785183337,-0.762524142739622,0.812408099088627,1.51164263393125,0.56044071863349,-0.384862946077369,2.03341523171062,0.491269103751917,1.77724946860295,1.19334513326566,-1.62430984709472
0.276566332490853,0.167933610954523,1.24616303663709,-0.304390233961,0.281102284749011,-1.75561649374435,-0.965233503070757,0.294909803254729,-0.564307947999117,-0.0432398763116352,1.51679453954736,0.25943580899376,0.195754349750258,0.450884461319789,-0.323732136194182
-0.902075507306491,0.189943267576457,1.3886814913664,-0.222839752953117,-0.826080897433501,-1.4768327398293,-0.83871542541189,-0.927374707988063,-0.992075860712165,-1.8539089843838,-1.447837195,-1.07056390440382,-1.13118972026845,-0.909133534408218,-0.32454317109956
-0.374732117457919,-0.99252377381616,-0.679330425037152,-0.930847222997975,-0.362816190326677,1.33768826921983,-1.74315159201024,-0.433037580634921,1.74959011939043,-1.01570597233215,0.398088916405209,2.1739926052707,-0.579475123820825,-0.217790119039294,0.711497290717872
0.0932399860244669,0.168884032555549,0.380050757363051,1.15963592979535,0.0973751780372041,-1.0663720163282,0.463059949808128,0.00375787111074533,-2.70032538180452,2.19866634746099,0.453320987615619,-0.0219958381832127,0.454490386229974,0.0605922356256997,0.422404055683317
-0.299529504072402,-1.07529644574959,0.237055886302942,-1.24500188222059,-0.323292727120984,1.41671692687022,1.44058025237036,-0.281121642986835,-1.33650153752698,0.279195957082749,0.957380280423101,0.450882154681329,-1.41980595950487,-0.56604054849567,-1.54744502182744
0.345972792091754,1.38031707724779,-0.598962596030072,1.65236547166024,0.194237743169176,1.20196104077257,-0.0383947624213557,0.282821267977356,0.123571830110455,1.3513521936774,-0.285332815612195,1.27682264358813,1.00719570544429,0.356821584206155,0.622173800288519
-1.99683969636757,0.355300038298096,1.0592384281921,-0.317569052161517,-1.87857275258417,0.811390389055263,-0.0937351513908048,-2.09120126081512,-0.361543762538746,1.65689594991008,2.13026624397487,0.892582930534187,-0.59933566653135,-1.63028557034656,1.21632552291697
0.307018149822143,-0.847244230547827,-0.300585421654501,1.34332984820787,0.283151895139184,0.0882207173672615,-0.273157625732984,0.273633895219513,0.602507080985693,1.31362663571279,0.233512844181902,-0.0395660766325168,-0.105218981549855,0.148907483799794,0.200934426930045
1.59611403824152,0.070429275350386,0.0585440100050448,1.49997911314404,1.4992646656342,-0.727916422670751,1.82464242213439,1.70857036862122,0.69514748715464,0.930794162492188,-0.431302268501479,0.644123367785327,0.465372648798252,1.57462898959041,1.09270089169964
2.21536617517051,1.58119490762044,0.50134607254188,-0.671144844368388,2.06283688830257,0.141121792413369,1.22678784342975,2.33232473501359,-0.139997093514727,0.536404475506208,-1.63244180163165,1.17367258957601,0.569394550461569,2.14229655052417,0.0868834034544936
0.47125814417711,0.0205979861330468,-0.109977295330823,-0.360486684133451,0.387108444813861,0.0157416066875501,0.334786661040526,0.478495070800112,-0.746643576746644,0.79939811309588,-1.30074547288016,1.20144564044298,-0.339688390627658,0.450324794813046,-0.730870276049164
-1.43548591967205,-0.123370514946647,-1.30964342823377,0.148405618802817,-1.25296308527524,-1.40415941998163,-0.13503148746427,-1.44822764976307,-0.615669403302257,-1.66005131410403,-1.68406061459132,1.14178339807007,0.540930825492326,-1.23639419003169,-1.65058819294271
0.761061959551551,-1.25737889996736,-0.527972239818123,-0.560772128011279,0.562803507922978,-1.69801229323856,0.517889248248427,0.751133176891851,-3.07558289025541,1.71908749278255,1.70604804764952,0.639970441683516,-1.63811661335291,0.661284696787952,-0.633597082054226
0.00215241258149108,2.36990674617882,0.866156328122413,-0.60244590644108,0.00790971335147141,1.64538059665392,-1.40820803422575,0.0460933412740733,1.3112802556213,-1.36804922344085,0.835191510491981,-1.09641028303512,0.160773505130332,-0.0823271815594154,-0.96752242486521
-1.47380739174791,0.476154281148901,1.82041857012746,-1.46662947419179,-1.3296906857694,-0.321106451418097,-0.49940504987928,-1.5575217482925,0.0329288106584317,-0.808068070860011,0.364855452203618,1.15041116484785,0.425362651482658,-1.4276978217694,1.03304662328187
-0.0456101253691707,-0.115800912483947,1.07441778077755,1.07136930456465,-0.233229601851061,1.04336640488096,0.234086234387662,-0.0999634352186675,-0.553452774020006,-2.38400453872785,0.228236110948471,-0.486390999451822,-1.11028013988856,0.0543090770888887,-1.71653533002878
-1.66418077668226,0.366874772541117,-0.125274080846126,-0.706695601027714,-1.52233264709795,0.693041482203726,0.450555614785654,-1.83327922145073,-1.05650387240445,0.410865632210398,0.376349728526158,-0.763258172861588,-2.09220847500637,-1.53994409828407,-0.824697252369435
-0.312827697742191,-0.653103336419285,-0.599281667223238,1.17732318226148,-0.32555543949323,-0.0231143104588933,-0.495861772776304,-0.447530239985157,-0.434492721624571,-0.278620838891786,-0.109275729564198,0.954950933048484,1.23434442968281,-0.419851173910898,-2.56329857152507
0.310714916775038,-1.27644268763579,1.25082520529819,-0.641090167243846,0.276528866336157,-0.793686455676831,-0.73681571126281,0.340383497064412,0.223993784316105,0.284679092791603,0.75097562811838,0.473045123240826,0.31086562372624,0.492805713758422,-1.23477258824077
-0.282148078734517,-0.422547545211141,-0.0678892791877525,1.10579494058297,-0.180696327682178,1.05354727687327,-2.10556287453649,-0.213072224186379,0.798053341246831,0.622685751828096,-1.00960717550083,0.227517185101276,0.0752613136958484,-0.176741637535193,0.141065780630429
-0.658748921532706,0.966716609247187,0.497375840557536,-0.214118744630044,-0.63362054987308,1.06115998825804,-0.741876632474898,-0.623128089109102,-0.95634402603019,2.50516072355615,1.26866791256855,0.686686866501713,-1.07795601946855,-0.254169401733726,0.212576430017516
0.362747086564179,0.0477347232801085,-0.295632276021494,0.244410333075356,0.202560144681225,2.29093418674103,-0.701575764011211,0.379062692942285,-1.24333214347115,2.53386762072847,-1.24250425196327,1.04406202861422,0.742805860633619,0.425947652705177,2.51102891092442
-1.53873792347469,-0.609935972789854,0.216723894899053,1.05711481241491,-1.50044501254212,-1.21851202153718,-0.49455764582486,-1.62631243250117,0.494010238494707,-0.205634461715846,-0.0460954547742781,-1.11031141864544,0.499942775673602,-1.49102215150012,-0.39097110745176
0.116402882528668,-0.833057519486465,2.78437561687396,0.474033765321643,0.177851134926923,-0.722474042609945,-0.1299214171445,0.133366582644358,-0.0581603086813712,0.516311023218522,0.415434088105634,-1.0392691549896,-0.384587532819143,-0.0688772401329054,-1.35722065750131
-0.56782264259589,-0.966196771505704,0.795235944371194,1.23951303578185,-0.528970866134674,-0.0376286134516898,0.674550214045332,-0.600006166313729,-1.26488136763312,-0.56312432789032,1.2125166369382,1.23062978359155,0.0575899232185087,-0.516830348140678,0.579152223494443
1.06154176320098,0.542952689664625,1.44043815684921,-0.315826555079553,0.760495318609413,1.6801306554842,-0.872142598876509,1.07293657132164,0.485016153229195,-0.215781785505387,0.445682812046991,-1.11009291145296,-0.808277607279276,1.09029088268645,0.348532424813665
0.472175489333565,0.102328392566549,0.811738765581251,-0.921866996308467,0.506416152996981,-0.680767306301844,-0.819543045096774,0.411007066619602,-0.838993399257907,-0.37441293992286,-0.671076838414716,-0.539222583077634,1.0369628510173,0.338165756305378,1.84754457866475
1.35063451041075,0.166345969046706,-0.15482887646918,0.779873003663686,1.19909167022214,0.375921075060419,0.219458716163946,1.48961398958222,-0.845685128315196,0.658412229438746,0.284188683086323,-0.719241145305622,0.284000827600878,1.44237654102944,-0.917256988728731
0.0910926259696004,1.40673342162195,0.348801530076336,-1.53465044190602,-0.014188466755397,0.15664208651812,-0.946408837631343,0.0937938768129631,0.237371549170557,0.339638525933582,-0.318706956021181,-0.507977266131538,-0.87848079382741,-0.0196091109940435,1.7898444310003
-1.03674772196975,-0.469811004730334,-0.895595412744595,0.780378218143411,-1.08651592678973,-0.913139004488594,-1.50188627564193,-1.04832297103549,-0.635829426696695,-0.018117670828659,0.629091275433643,0.448343654108501,-1.52361110694235,-0.677328693535691,0.571865237782033
-1.61800276341296,-0.509268266833132,0.47269124975129,-1.15293579012493,-1.76943613364069,-0.646918624778443,0.243896670041705,-1.76650401994835,-1.75467721644791,-0.226192281841348,0.00895586063968847,1.48993858265953,-0.561836508245014,-1.37073161186013,0.770283569072293
-0.30618576577399,1.47043992994509,-0.41857219594606,0.17246774262552,-0.180359689912503,-0.359811248475743,0.973730475660702,-0.366338100874415,-2.38014630605847,-0.790266607614207,-0.375208497586102,1.35176982150954,1.51830021807974,-0.280031126490441,-1.88819693120679
-1.2441945835517,1.04645642821898,0.145684748377966,0.221525840983448,-1.1522774959242,0.505069512723322,0.624755532986092,-1.33297123770123,-1.39964123506546,1.58043735837125,-0.415305486148684,-0.890558271102461,0.593701451096551,-1.00909902182876,-0.777583703377405
1.15254378174505,-0.492462196516179,0.558752833153773,0.746072134653793,1.26568321341961,-0.955192368246374,0.279014244701934,1.25834060204161,0.330851284782456,0.0390590001727344,1.59686024868608,-1.60728489566377,-0.422971401872979,0.894743809451009,1.90833563527506
